0,0.0
1,0.0
2,0.1
3,-1.0
4,-1.0
5,-1.0
6,-1.0
7,-1.0
8,0.1
9,-1.0
10,-1.0
11,-1.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0005506607929515419
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.015267175572519083
26,0.0
27,0.0
28,0.0
29,0.0011587485515643105
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.013187404682874316
45,0.0
46,0.004338394793926247
47,0.0
48,0.0
49,0.00303951367781155
50,0.014124293785310734
51,0.00303951367781155
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0005506607929515419
59,0.0005506607929515419
60,0.0005506607929515419
61,0.0005506607929515419
62,0.0
63,0.0
64,0.0
65,0.0
66,0.0
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0008397872538956798
72,0.0008397872538956798
73,0.0384387936132466
74,0.0
75,0.00303951367781155
76,0.00303951367781155
77,0.0
78,0.00303951367781155
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.016554523122930685
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0003289473684210526
93,0.0
94,0.0
95,0.0
96,0.028928850664581705
97,0.028928850664581705
98,0.0
99,0.0
100,0.028928850664581705
101,0.0
102,0.0
103,0.0
104,0.0
105,0.028928850664581705
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.00303951367781155
114,5.7766737912310095e-05
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,8.85112409275978e-05
131,0.0
132,0.0
133,0.0
134,0.061224489795918366
135,0.015267175572519083
136,0.001181868743047831
137,0.0
138,0.0
139,0.021479948763424968
140,0.0
141,0.0
142,0.0
143,0.0001466275659824047
144,0.0
145,0.0011587485515643105
146,0.00037678975131876413
147,0.00037678975131876413
148,0.001181868743047831
149,0.00303951367781155
150,0.00303951367781155
151,0.0
152,0.0009983072181952342
153,0.0
154,0.00303951367781155
155,0.00303951367781155
156,0.00303951367781155
157,0.00016656950112434413
158,0.006002705444707474
159,0.0
160,0.0
161,0.0
162,0.0
163,0.002352941176470588
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0008397872538956798
180,0.0
181,0.0
182,0.0
183,-1.0
184,-1.0
185,0.0
186,0.0
187,0.0
188,0.0
189,0.0
190,-1.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0008397872538956798
196,0.00039888312724371757
197,0.045454545454545456
198,0.0
199,0.0
200,-1.0
201,0.0
202,0.0
203,0.0
204,0.00039888312724371757
205,0.00303951367781155
206,0.0
207,0.0009348706762231225
208,0.0
209,0.0
210,0.0
211,0.0
212,0.0008397872538956798
213,0.0
214,0.0
215,0.0
216,0.001181868743047831
217,0.010050251256281407
218,0.010050251256281407
219,0.0
220,0.0
221,0.00303951367781155
222,0.008160842792492025
223,0.0008397872538956798
224,0.0
225,0.0008397872538956798
226,0.0
227,0.0
228,0.028928850664581705
229,0.0
230,0.028928850664581705
231,0.0
232,0.0
233,0.0
234,0.0
235,0.0
236,0.0
237,0.0
238,0.0
239,0.028928850664581705
240,0.0
241,0.00303951367781155
242,0.0
243,0.0009983072181952342
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.0009983072181952342
250,0.0
251,0.0009983072181952342
252,0.0
253,0.0009983072181952342
254,0.0
255,0.0
256,0.0
257,0.0
258,0.0
259,0.0
260,0.0
261,0.0
262,0.0
263,0.0008397872538956798
264,0.001829640170766416
265,0.0
266,0.0
267,0.0
268,0.015267175572519083
269,0.0
270,0.008160842792492025
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.028928850664581705
278,0.0
279,0.0
280,0.0
281,0.028928850664581705
282,0.0
283,0.0
284,0.0
285,0.028928850664581705
286,0.0
287,0.0
288,0.0
289,0.0009983072181952342
290,0.0009983072181952342
291,0.0009983072181952342
292,0.0009983072181952342
293,0.0009983072181952342
294,0.0
295,0.0
296,0.013187404682874316
297,0.0
298,0.0009983072181952342
299,0.00034106412005457026
300,0.0
301,0.0
302,0.0
303,0.00016656950112434413
304,0.001878522229179712
305,0.001878522229179712
306,0.001878522229179712
307,0.0
308,0.0003289473684210526
309,0.008160842792492025
310,0.0005194805194805195
311,0.0013404825737265416
312,0.0005076571621964633
313,0.0005194805194805195
314,0.010638297872340425
315,0.010638297872340425
316,0.0
317,0.0
318,0.0
319,-1.0
320,0.0
321,0.0
322,0.0
323,0.0
324,9.751340809361287e-05
325,0.0
326,0.028928850664581705
327,0.028928850664581705
328,0.0
329,0.0
330,0.028928850664581705
331,0.0
332,0.028928850664581705
333,0.028928850664581705
334,0.0
335,0.0
336,0.028928850664581705
337,0.0
338,0.0
339,0.0
340,0.0
341,0.0008397872538956798
342,0.0
343,0.0
344,0.0
345,0.0
346,0.0
347,0.00018018018018018018
348,0.0
349,0.0
350,0.0
351,0.0
352,0.0
353,0.0
354,0.00040048057669203043
355,0.0
356,0.0
357,0.0017536168347216134
358,0.0
359,0.0
360,0.006651376146788991
361,0.0
362,0.016554523122930685
363,0.016554523122930685
364,0.0
365,0.0
366,0.0
367,0.0
368,0.0
369,0.00303951367781155
370,0.00034106412005457026
371,0.0008397872538956798
372,0.0
373,0.0
374,0.0
375,0.0
376,0.0
377,0.00303951367781155
378,0.0
379,0.0
380,0.00039888312724371757
381,0.028928850664581705
382,0.028928850664581705
383,0.028928850664581705
384,0.0
385,0.0
386,0.0
387,0.016666666666666666
388,0.028928850664581705
389,0.0
390,0.0
391,0.0
392,0.0
393,0.028928850664581705
394,0.0
395,0.0
396,0.0
397,0.0
398,0.0009551098376313276
399,0.00034106412005457026
400,0.001181868743047831
401,0.0
402,0.0
403,0.0
404,0.0
405,0.0
406,0.006651376146788991
407,0.0
408,0.0
409,0.0
410,0.0
411,0.0002845759817871372
412,0.014124293785310734
413,0.0
414,0.0
415,0.0
416,0.00015807777426493836
417,0.0
418,0.0
419,0.0
420,0.028928850664581705
421,0.028928850664581705
422,0.016666666666666666
423,0.0
424,0.0
425,0.05263157894736842
426,0.0
427,0.0
428,0.0
429,0.028928850664581705
430,0.028928850664581705
431,0.0
432,0.006651376146788991
433,0.0
434,0.006651376146788991
435,0.0
436,0.006651376146788991
437,0.00303951367781155
438,0.025
439,0.0
440,0.0
441,0.0
442,0.0
443,0.0
444,0.0
445,0.0
446,0.0
